Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
1,0,24.03,4.1,3.5
1,1,24.02,3.7,3.3
1,2,23.19,3.4,2.9
1,3,24.1,3.1,3.2
1,4,25.01,2.9,3.1
1,5,25.62,2.4,2.5
1,6,25.87,2.4,2.8
1,7,26.18,2.0,2.8
1,8,25.74,1.9,2.7
1,9,26.89,1.6,2.0
1,10,27.48,1.5,
1,11,28.04,1.3,2.8
1,12,28.7,1.3,2.3
1,13,29.66,0.5,1.6
1,14,30.38,-0.6,1.7
1,15,30.8,-0.5,2.2
1,16,30.93,-0.4,2.2
1,17,30.78,-0.5,3.6
1,18,30.51,-0.1,3.9
1,19,30.19,0.0,4.0
1,20,29.94,-0.6,4.8
1,21,29.65,-1.3,4.3
1,22,29.36,-2.0,4.0
1,23,29.4,-2.8,3.8
2,0,28.91,-3.5,3.5
2,1,28.11,-4.1,3.4
2,2,27.89,-3.9,3.6
2,3,28.26,-3.6,3.8
2,4,30.43,-3.6,3.3
2,5,32.85,-3.5,3.3
2,6,33.91,-3.6,2.7
2,7,34.87,-3.5,2.5
2,8,35.22,-3.3,2.3
2,9,35.41,-2.9,2.5
2,10,35.07,-2.8,2.4
2,11,34.85,-2.6,2.5
2,12,34.7,-2.6,2.2
2,13,34.8,-2.6,1.8
2,14,35.93,-2.7,1.6
2,15,37.52,-2.7,2.2
2,16,38.48,-3.0,2.6
2,17,36.88,-3.4,2.5
2,18,35.52,-3.8,3.1
2,19,35.23,-4.1,3.2
2,20,34.74,-4.4,3.5
2,21,32.99,-4.8,4.1
2,22,30.94,-5.0,4.0
2,23,30.65,-5.3,3.4
3,0,30.37,-5.5,3.2
3,1,30.15,-5.9,3.9
3,2,30.14,-6.1,4.2
3,3,30.4,-6.1,4.0
3,4,32.24,-6.1,3.9
3,5,33.5,-6.1,2.9
3,6,35.8,-6.0,2.8
3,7,36.78,-5.9,2.5
3,8,36.17,-5.8,2.4
3,9,35.4,-5.6,2.6
3,10,34.92,-5.4,2.3
3,11,34.81,-5.5,2.0
3,12,34.09,-5.3,2.4
3,13,34.25,-5.3,2.2
3,14,34.51,-5.3,2.3
3,15,34.95,-5.4,2.9
3,16,34.59,-6.2,2.8
3,17,34.06,-7.7,2.7
3,18,32.93,-9.1,2.5
3,19,31.8,-9.6,2.0
3,20,30.51,-8.6,1.0
3,21,29.27,-9.0,1.4
3,22,28.46,-8.5,2.6
3,23,25.93,-3.9,5.2
4,0,25.41,-3.9,6.5
4,1,25.35,-4.5,7.2
4,2,25.45,-5.5,7.3
4,3,25.97,-5.9,7.8
4,4,27.87,-8.1,5.2
4,5,28.92,-9.3,5.6
4,6,30.65,-10.1,5.9
4,7,32.13,-10.7,5.4
4,8,33.27,-10.6,5.3
4,9,33.52,-10.5,5.2
4,10,33.93,-11.4,6.8
4,11,33.93,-12.3,7.6
4,12,33.94,-13.3,6.7
4,13,34.15,-14.2,6.0
4,14,35.3,-15.0,5.8
4,15,36.28,-16.2,6.9
4,16,36.81,-17.2,6.7
4,17,35.55,-17.7,6.8
4,18,34.5,-18.0,6.0
4,19,33.89,-17.9,5.7
4,20,33.02,-17.8,6.4
4,21,32.33,-17.7,5.8
4,22,30.44,-17.7,6.0
4,23,30.51,-17.8,5.7
5,0,30.23,-17.7,5.4
5,1,30.0,-17.8,5.3
5,2,30.06,-18.0,5.8
5,3,30.61,-17.6,6.0
5,4,32.45,-17.4,5.8
5,5,34.87,-17.2,6.1
5,6,42.07,-17.5,5.6
5,7,43.38,-17.9,5.6
5,8,42.04,-18.0,5.1
5,9,43.04,-17.7,5.2
5,10,44.54,-17.0,5.5
5,11,44.56,-16.6,5.6
5,12,44.66,-16.0,5.2
5,13,44.99,-16.1,5.1
5,14,56.1,-16.3,5.4
5,15,69.7,-16.4,5.6
5,16,73.92,-16.7,4.2
5,17,71.99,-17.0,4.7
5,18,50.08,-17.1,4.3
5,19,44.89,-17.3,4.3
5,20,42.05,-17.7,4.1
5,21,37.22,-18.0,4.0
5,22,34.65,-18.2,3.8
5,23,35.84,-18.6,3.5
6,0,35.54,-19.2,2.7
6,1,34.59,-19.4,1.9
6,2,34.28,-18.8,2.0
6,3,34.16,-18.7,2.3
6,4,32.59,-19.4,1.9
6,5,34.32,-19.9,2.0
6,6,33.97,-20.1,2.1
6,7,34.0,-20.6,1.7
6,8,34.05,-20.2,1.8
6,9,34.55,-19.5,1.4
6,10,34.58,-17.8,1.1
6,11,34.16,-16.9,1.1
6,12,33.92,-15.6,1.3
6,13,33.88,-15.3,1.5
6,14,34.92,-16.1,1.4
6,15,34.95,-17.3,1.5
6,16,34.73,-17.7,1.5
6,17,34.71,-16.2,1.4
6,18,33.42,-17.0,1.2
6,19,32.13,-10.3,3.6
6,20,31.56,-6.9,4.0
6,21,30.18,-7.4,4.1
6,22,29.01,-7.5,4.3
6,23,29.35,-7.4,4.3
7,0,28.88,-6.7,4.7
7,1,28.28,-6.3,4.7
7,2,27.84,-5.5,5.3
7,3,28.04,-5.2,5.5
7,4,28.64,-5.1,5.9
7,5,29.1,-5.2,6.1
7,6,29.49,-5.1,6.3
7,7,29.97,-5.3,6.5
7,8,30.72,-5.1,6.7
7,9,31.47,-4.6,6.0
7,10,31.9,-4.1,5.9
7,11,31.52,-3.5,6.1
7,12,31.32,-2.8,5.8
7,13,31.85,-2.7,5.6
7,14,32.83,-2.2,3.9
7,15,34.62,-1.8,3.4
7,16,35.18,-0.9,3.6
7,17,34.28,-0.4,2.8
7,18,33.35,-0.5,2.8
7,19,32.67,-0.5,2.4
7,20,32.55,-0.9,3.1
7,21,31.84,-1.1,2.9
